Year,Mileage,City,State,Vin,Make,Model,CarId
2013,99640,Savannah, TN,3FA6P0H7XDR188643,Ford,FusionSE,134
2016,23781,Miami, FL,2FMPK3K96GBB12733,Ford,EdgeTitanium,135
2014,25840,Carrollton, TX,WDDHF8JB3EA799036,Mercedes-Benz,E-ClassE350,136
2011,100080,Avenel, NJ,1N4AL2AP5BN401350,Nissan,Altima4dr,137
2015,25746,Hollywood, FL,4T1BD1EB1FU038198,Toyota,Avalon,138
2016,35794,San Antonio, TX,1GKS1AKC1GR228652,GMC,Yukon2WD,139
2016,42211,Houston, TX,1C6RR6LG8GS376380,Ram,1500Big,140
2015,55668,Shreveport, LA,1C6RR6LT7FS582754,Ram,1500Lone,141
2014,37123,Wantagh, NY,2C4RC1BG8ER373508,Chrysler,Town,142
2015,44350,Vallejo, CA,WMWZN3C55FT862443,MINI,Cooper,143
2014,35894,Cincinnati, OH,1GCVKRECXEZ360323,Chevrolet,Silverado,144
2008,105517,Orland Park, IL,WAUDF78E38A026331,Audi,A44dr,145
2017,15268,Escondido, CA,1G1ZE5ST6HF187999,Chevrolet,MalibuLT,146
2014,50339,Puyallup, WA,3VW4T7AJ0EM386994,Volkswagen,Jetta,147
2017,28003,Victorville, CA,1G1ZE5ST3HF103816,Chevrolet,MalibuLT,148
2016,34147,Hollywood, FL,3N1CE2CP8GL375752,Nissan,Versa,149
2013,61996,Bellevue, WA,WP1AD2A25DLA78474,Porsche,CayenneGTS,150
2013,43409,Oklahoma City, OK,5J6RM3H33DL046593,Honda,CR-VLX,151
2012,69919,Chantilly, VA,JTJBM7FX5C5047040,Lexus,GX,152
2014,27739,Hollywood, FL,2T2ZK1BAXEC139056,Lexus,RX,153
2014,36301,Richmond, VA,1G6AA5RA2E0192106,Cadillac,ATS2.5L,154
2005,137044,Mechanicsburg, PA,2G4WC532651276279,Buick,LaCrosse4dr,155
2017,12326,Watertown, NY,1GKKNULS2HZ232612,GMC,AcadiaAWD,156
2016,30694,Punta Gorda, FL,5XYPH4A18GG127086,Kia,SorentoEX,157
2012,62221,Tifton, GA,1C4RJFAG5CC304978,Jeep,Grand,158
2016,22123,Highland Park, IL,1FADP3K20GL201697,Ford,FocusHatchback,159
2015,28428,Arlington, TX,KNDJN2A20F7134962,Kia,SoulManual,160
2003,109818,Kahului, HI,1FMDU67E33UC14225,Ford,Explorer,161
2014,67830,Pataskala, OH,1FADP3F21EL347646,Ford,FocusSedan,162
2015,28318,El Paso, TX,1G6AC5SX3F0109826,Cadillac,ATS,163
2016,36053,Vacaville, CA,2C3CDXHG8GH204759,Dodge,ChargerSXT,164
2011,99791,Hazelwood, MO,1HGCS1B86BA012491,Honda,Accord,165
2005,204190,Marietta, GA,1FTSW21P85ED26914,Ford,Super,166
2013,35416,Channahon, IL,3LN6L2J93DR803705,Lincoln,MKZAWD,167
2011,91438,Manassas, VA,1GNSKJE33BR390612,Chevrolet,Suburban4WD,168
2013,56523,Dartmouth, MA,JM1BL1VP1D1780666,Mazda,Mazda3i,169
2017,10140,Long Beach, CA,WP1AG2A58HLB54888,Porsche,MacanGTS,170
2013,88987,Tampa, FL,1N4AL3AP4DC221894,Nissan,AltimaSedan,171
2014,44188,Philadelphia, PA,3LN6L2LUXER826241,Lincoln,MKZHybrid,172
2015,18814,Worcester, MA,1FAHP2H84FG150932,Ford,TaurusSEL,173
2014,17864,Dallas, TX,WDDUG8FB4EA036446,Mercedes-Benz,S-ClassS550,174
2016,27519,Punta Gorda, FL,2T3RFREV9GW455000,Toyota,RAV4AWD,175
2014,60046,Columbia, KY,3GCUKREC6EG422781,Chevrolet,Silverado,176
2005,46829,Newnan, GA,3D3HA18H75G863095,Dodge,Ram,177
2014,58128,Weatherford, TX,1GKS1CE03ER157481,GMC,Yukon2WD,178
2013,26949,Ephrata, PA,WVGBV7AX7DW510908,Volkswagen,TiguanSE,179
2013,75307,Houston, TX,KM8JU3AC8DU551032,Hyundai,TucsonGLS,180
2015,31531,Maplewood, MN,5N1AT2MV6FC775595,Nissan,RogueSL,181
2009,103700,Miramar, FL,JNKCV61F39M052411,INFINITI,G37,182
2015,49154,Shreveport, LA,1C4RJEBG8FC681320,Jeep,Grand,183
2016,13263,Columbia, SC,KNAFK4A66G5610347,Kia,ForteAutomatic,184
2010,87631,Parker, CO,2HNYD2H29AH514526,Acura,MDXAWD,185
2014,29408,Nashua, NH,YV4902DZ6E2550386,Volvo,XC60T6,186
2014,22109,McDonough, GA,1FTFW1CT5EFB94579,Ford,F-1502WD,187
2016,23759,Wilsonville, OR,YV4902RM5G2789038,Volvo,XC60AWD,188
2015,25511,West Palm Beach, FL,19UUB2F58FA005042,Acura,TLXFWD,189
2015,29365,Yutan, NE,3N6CM0KN5FK712898,Nissan,NV200S,190
2013,81726,Lancaster, OH,2C4RDGBGXDR563423,Dodge,Grand,191
2007,183636,Dalton, GA,1HGCM82647A006567,Honda,Accord,192
2013,19132,Boise, ID,JN1CV6AR9DM357449,INFINITI,G37,193
2012,86937,Souderton, PA,1FTFW1ET5CKE01974,Ford,F-1504WD,194
2015,10529,Raleigh, NC,WMWXP7C54F2A36765,MINI,Cooper,195
2014,32401,Austin, TX,1C6RR6LT7ES154472,Ram,1500Lone,196
2016,19037,McKinney, TX,5LMTJ3DH4GUJ00531,Lincoln,MKCAWD,197
2015,17486,Lumberton, NJ,1FTEX1EP7FKE12717,Ford,F-1504WD,198
2014,30150,Hayward, CA,3GCUKREC8EG384079,Chevrolet,Silverado,199
2012,86173,Sherwood, AR,WDDGF7HB6CA689851,Mercedes-Benz,C-ClassC63,200
2003,144003,Levittown, PA,WAULC68E33A130082,Audi,A44dr,201
2015,53343,Kingman, AZ,3TMJU4GN7FM177023,Toyota,Tacoma2WD,202
2016,35144,Alhambra, CA,1FATP8UH3G5307334,Ford,MustangConvertible,203
2008,82373,Virginia Beach, VA,4T1BK36B68U311204,Toyota,Avalon4dr,204
2017,26715,Harrisonville, MO,1C6RR7JT0HS515733,Ram,1500Laramie,205
2017,3265,Harrisonburg, VA,SHHFK7H50HU425033,Honda,Civic,206
2015,56871,Nashville, TN,1C4PJLAB6FW711236,Jeep,CherokeeSport,207
2012,67984,Tinley Park, IL,1G6DA5E57C0143647,Cadillac,CTS,208
2013,41172,Circleville, OH,1FMCU9J95DUB62171,Ford,EscapeTitanium,209
2015,29179,Bowling Green, KY,1C4RJFAG1FC173486,Jeep,Grand,210
2014,25784,Ramsey, NJ,JM1BM1M30E1217492,Mazda,Mazda3s,211
2000,169284,Virginia Beach, VA,2GCEK19T4Y1229381,Chevrolet,Silverado,212
2013,88750,Houston, TX,JN8AZ1MUXDW209525,Nissan,MuranoLE,213
2015,27836,Mesquite, TX,3GTU2VEC3FG345636,GMC,Sierra,214
2016,37615,Victorville, CA,KNDJP3A52G7820903,Kia,Soul+,215
2013,39501,Danbury, CT,5XYKTCA65DG400060,Kia,SorentoLX,216
2014,35273,Gladstone, OR,1VWAP7A32EC022862,Volkswagen,Passat4dr,217
2012,85532,O'Fallon, MO,WAUBGCFL6CA117391,Audi,S4Quattro,218
2017,31288,Frankfort, KY,2C4RC1BG7HR569248,Chrysler,PacificaTouring-L,219
2014,84199,Manvel, TX,1FAHP2E91EG161138,Ford,TaurusSEL,220
2009,91697,Auburn, MA,WAULF78K59N063070,Audi,A44dr,221
2014,61592,Plattsmouth, NE,1GT125E85EF109021,GMC,Sierra,222
2015,38487,Chicago, IL,JTDKN3DU4F0463356,Toyota,PriusTwo,223
2015,20014,Palatine, IL,5NPDH4AE5FH582300,Hyundai,ElantraSE,224
2016,23060,Grapevine, TX,2T2ZZMCA5GC024492,Lexus,RX,225
2015,44467,Reno, NV,JF1GPAC6XFH277545,Subaru,Impreza,226
2016,49705,Westampton, NJ,5XYZT3LB2GG353230,Hyundai,Santa,227
2006,88629,League City, TX,5TBET341X6S522926,Toyota,Tundra2WD,228
2011,112167,San Antonio, TX,5XYZK4AG0BG025479,Hyundai,Santa,229
2012,23121,McCook, IL,ZHWGU6BZ8CLA11956,Lamborghini,Gallardo2dr,230
2006,122173,Locust Grove, VA,JN8AZ08W66W538201,Nissan,Murano4dr,231
2006,130121,Richmond, VA,5J6YH17626L006637,Honda,Element2WD,232
2014,35854,Merriam, KS,5TDYK3DC3ES521088,Toyota,"SiennaXLE,",233
2015,35819,Farmington, NM,1FAHP2H87FG154568,Ford,TaurusSEL,234
2015,45893,Peoria, AZ,1FTEW1EG9FKE88281,Ford,F-1504WD,235
2011,47257,Oklahoma City, OK,WAUKGAFL5BA049443,Audi,S44dr,236
2010,150964,Henderson, NV,KNAGG4A84A5426944,Kia,Optima4dr,237
2013,45326,Bellflower, CA,3GCPCSE0XDG264628,Chevrolet,Silverado,238
2016,47139,Anderson, SC,5NPE24AF7GH358946,Hyundai,Sonata2.4L,239
2008,128240,Lugoff, SC,1HGCP26838A005671,Honda,Accord,240
2008,61956,San Antonio, TX,WP0CB29828U731187,Porsche,Boxster2dr,241
2009,77763,Lake Hopatcong, NJ,4JGBB86E19A471646,Mercedes-Benz,M-Class4MATIC,242
2006,167376,Carlock, IL,1GNEK13Z46R110562,Chevrolet,Tahoe4dr,243
2017,5183,San Antonio, TX,5UXWZ7C36H0V88074,BMW,X3sDrive28i,244
2017,32345,Golden, CO,5XYZTDLB2HG439838,Hyundai,Santa,245
2014,50820,Houston, TX,KNDJX3A51E7020252,Kia,SoulAutomatic,246
2003,156471,Spring, TX,4JGAB75EX3A396377,Mercedes-Benz,M-ClassML500,247
2017,16506,Indianapolis, IN,1C4RDJDG5HC724995,Dodge,DurangoGT,248
2015,4526,Redford, MI,1FADP3F26FL274372,Ford,FocusSedan,249
2004,206000,Sacramento, CA,1HGCM55384A147797,Honda,Accord,250
2015,37176,Burnsville, MN,1C4PJMDB1FW636396,Jeep,CherokeeLimited,251
2010,98520,Carol Stream, IL,1FAHP2EW4AG167208,Ford,Taurus4dr,252
2013,29275,Tucson, AZ,5FPYK1F5XDB014914,Honda,RidgelineRTL,253
2015,29049,ONTARIO, CA,1GCVKREC0FZ377472,Chevrolet,Silverado,254
2015,48228,Houston, TX,1C3CCCBB9FN554609,Chrysler,200S,255
2017,3483,Old Bridge, NJ,JF2GPABC4H8226385,Subaru,Crosstrek2.0i,256
2014,31049,Kenosha, WI,5FNYF4H5XEB054861,Honda,PilotEX-L,257
2015,32256,Alachua, FL,3GCUKREC2FG472465,Chevrolet,Silverado,258
2015,30809,Mesa, AZ,1N4AL3AP6FN364644,Nissan,Altima2.5,259
2016,38190,Medina, OH,JA4AD3A31GZ020082,Mitsubishi,OutlanderSE,260
2013,6692,Lighthouse Point, FL,5XXGN4A78DG159128,Kia,OptimaEX,261
2016,13881,Grand Island, NY,1GCVKREC3GZ424818,Chevrolet,Silverado,262
2005,184645,Circleville, OH,1FMYU03135KA86858,Ford,Escape4dr,263
2011,91539,Lake Park, FL,1J4RS5GG8BC610886,Jeep,Grand,264
2014,48196,Fredericksburg, VA,JTJBM7FX0E5089473,Lexus,GX,265
2016,32784,Miami Gardens, FL,JM3KE4CY8G0742862,Mazda,CX-5Touring,266
1997,169064,Bloomington, MN,1GHDT13W0V2717826,Oldsmobile,Bravada4dr,267
2011,67299,Grand Prairie, TX,KMHGH4JF5BU038994,Hyundai,Equus4dr,268
2014,29029,Dublin, CA,3GCPCREH9EG551099,Chevrolet,Silverado,269
2014,32898,Mt. Juliet, TN,2C3CDYBT2EH310357,Dodge,ChallengerR/T,270
2016,11114,Everett, WA,2T1BURHE0GC726720,Toyota,CorollaS,271
2016,9296,Carlsbad, CA,55SWF4KB1GU135870,Mercedes-Benz,C-ClassC300,272
2014,13318,Cherry Hill, NJ,1GCVKREC5EZ329433,Chevrolet,Silverado,273
2010,83075,West Chicago, IL,1GCCSCD9XA8120201,Chevrolet,Colorado2WD,274
2017,19882,Oconomowoc, WI,KNDMB5C19H6217732,Kia,SedonaLX,275
2016,32008,Bradenton, FL,2C3CCAEG3GH219707,Chrysler,300300C,276
2014,43063,Franklin Square, NY,WBA5A7C59ED615923,BMW,5,277
2014,14028,Roswell, GA,1FTEX1CM9EKG17382,Ford,F-1502WD,278
2014,24127,Rahway, NJ,4A4AP3AU8EE019773,Mitsubishi,Outlander,279
2014,38084,Avon, IN,1G11B5SL2EF189282,Chevrolet,MalibuLS,280
2007,90773,Ontario, CA,1GNFC16J07R239696,Chevrolet,Suburban2WD,281
2014,19708,Delray Beach, FL,WVGAV3AX3EW518588,Volkswagen,TiguanSE,282
2017,7311,Tempe, AZ,5J8TB3H36HL011328,Acura,RDXFWD,283
2014,85843,Middlebury, CT,WBA5B3C59ED532790,BMW,5,284
2012,71296,Charlotte, NC,1C3CCBHG9CN178731,Chrysler,2004dr,285
2016,6435,Plainfield, IN,1G1PE5SB9G7220937,Chevrolet,Cruze,286
2004,38562,Oklahoma City, OK,WP0CA29984S652592,Porsche,9112dr,287
2012,10,Rainbow City, AL,1C3CCBAB2CN131054,Chrysler,2004dr,288
2011,84386,Morrow, GA,3N1BC1CP2BL395595,Nissan,Versa5dr,289
2012,32883,Jacksonville, FL,5J6RM3H71CL012220,Honda,CR-VEX-L,290
2012,55329,Englewood, CO,WVGFF9BP7CD002411,Volkswagen,Touareg4dr,291
2017,117,Tacoma, WA,1FT7X2B63HEE26626,Ford,Super,292
2014,15029,Bothell, WA,JTNJJXB05EJ028526,Scion,iQHatchback,293
2016,12044,Miami, FL,ZAM57RTA7G1183908,Maserati,GhibliSedan,294
2012,61025,Placentia, CA,2G1FJ1EJ6C9150146,Chevrolet,CamaroCoupe,295
2014,30185,Ozark, AL,1FTFW1EF6EKE20904,Ford,F-1504WD,296
2016,7268,Chandler, AZ,2C3CCAEG4GH343100,Chrysler,300300C,297
2008,51077,Brooklyn Park, MN,JHMGD38668S024704,Honda,Fit5dr,298
2008,184330,Marietta, GA,JTHBL46F785059885,Lexus,LS,299
2017,31549,Aurora, CO,2C4RDGEGXHR566856,Dodge,Grand,300
2014,73599,Wilmington, NC,5J6RM3H70EL007092,Honda,CR-VEX-L,301
2017,22396,Fort Mill, SC,JN1BJ0RPXHM381515,INFINITI,QX50RWD,302
2014,75381,McKinney, TX,3GTP1UEC1EG190271,GMC,Sierra,303
2017,24441,Branford, CT,1C4PJMDB9HW520656,Jeep,CherokeeLimited,304
2008,104303,Painesville, OH,JTMBK32V985070558,Toyota,RAV44WD,305
2011,114635,Longmont, CO,1FT8W3BT0BEA12021,Ford,Super,306
2014,35157,Springfield, MO,KL4CJHSB4EB559466,Buick,EncorePremium,307
2014,66535,Mooresville, IN,1LNHL9EK8EG607430,Lincoln,MKS3.7L,308
2014,30975,Hampton, VA,2FMGK5D83EBD21764,Ford,FlexLimited,309
2011,224384,Amarillo, TX,1GTR2VE30BZ217063,GMC,Sierra,310
2015,24228,Atlanta, GA,2T2ZK1BA4FC203478,Lexus,RX,311
2014,37707,Cocoa, FL,2G1FB1E35E9220740,Chevrolet,CamaroCoupe,312
2017,4984,Houston, TX,1G1RB6S53HU104590,Chevrolet,VoltPremier,313
2017,33148,Raleigh, NC,4T1BF1FK0HU681458,Toyota,CamrySE,314
2002,94615,Chantilly, VA,JT2BK18U420049620,Toyota,Prius4dr,315
2014,23580,Midlothian, VA,4T1BF1FK5EU846870,Toyota,CamryLE,316
2014,79559,Del City, OK,JN8AZ1MW1EW507951,Nissan,MuranoAWD,317
2014,29080,Columbus, GA,4T1BK1EB2EU130036,Toyota,AvalonXLE,318
2015,46008,Riverside, CA,1N4AL3AP7FN900470,Nissan,Altima2.5,319
2007,169936,Grand Rapids, MI,1A4GJ45R27B198647,Chrysler,Town,320
2007,129417,Omaha, NE,2CNDL63F976079905,Chevrolet,Equinox2WD,321
2014,98555,Murfreesboro, TN,JN8AZ2NE2E9062243,INFINITI,QX804WD,322
2015,13801,Alexandria, VA,3VWJA7ATXFM640223,Volkswagen,Beetle,323
2016,6916,Puyallup, WA,3GTU2NEC0GG122892,GMC,Sierra,324
2014,50085,Palmdale, CA,5TDKK3DC9ES505371,Toyota,"SiennaLE,",325
2014,78028,Torrance, CA,5TFRM5F13EX079235,Toyota,Tundra,326
2011,76313,Northumberland, PA,1G6DS5ED9B0109616,Cadillac,CTS,327
2016,23296,El Cajon, CA,58ABK1GG4GU018777,Lexus,ES,328
2017,39094,Toledo, OH,KNDPMCAC7H7086469,Kia,SportageAWD,329
2014,74421,Newport, NC,3GCUKSEC8EG354555,Chevrolet,Silverado,330
